hash_Id,data,label,len
17a6e11e7585fb2de46523bd4a6df4e8,刹车片、轮胎市区用用问题不大，轮胎老化比较厉害最好不要跑远路，御乘是城市SUV胎，操控性、舒适性不错！,1,147
ad1b8e14d873e94537a870a35cc16675,我用的DSP就是有这个功能的，用电脑自动搜索什么噪音啦音频反射啦，反正要精确调音才行，不是专业的怕弄不好,0,150
b3e102640b6a0cdd5f38d96815b5a6f9,我也是这个坏了，lz出保了，这下玩完了，我是保内索赔的，要更换整个座椅下的铁架子总成（包含了电机，顺带索赔了座椅皮垫），仅仅铁架子就要5800,0,201
e7b24171fab92eb6e04991b537bb8dac,变速箱油封渗油，材料90，工时1000(′;︵;`),0,56
7612c56cfa95c31cd8bd1a527c687734,建议你去汽车之家二手车之家查看一下相关的配置和价格，然后。你当一个参考。,0,108
8778865625992f6b694ac0a19e20890f,按预算2选1的话，对动力、配置有需求就选2.5豪导，否则就选销量王2.0时尚(大部分人还是偏城市用车，偶尔自驾游一下)。,0,160
0928137aae2c34ca593fc289d90782aa,请教哪里可以看到机油温度啊,0,39
5bf1f6c2513a0d21f72f00cd745e5bee,开了三百多公里，大概13.5油。说起B格，我开森林人的时候，总是觉得比CRV，途观高那么一点，呵呵,0,131
f7c48cdf6231ff772ca2b52d4d2bbb9d,发动机漏油的气门室盖和正时质检总局缺陷管理中心投诉,-1,75
5b966cfceef11de974512b4acf25e649,说的好。越多车有这些配置，上路越安全。,1,57
446e46e7a9abfc293d6082a88669eaec,要逼格买四圈，低调操控选森林人。,0,48
ebc98e761bfac98c37fe2ab2ec2cc92a,你这个思想放前些年可能有点道理，但现在完全不是了。现在的SUV加速操控都不弱，并不是原来那样的。,0,138
7b6639bd11d74e01efadb3b82dcf1c3f,如果是CVT变速箱的话可能是变速箱出了问题，钢带打滑。我同事的奇骏就是这样发动机正常，速度最多到120就上去不了。,0,159
ab2cc15401370768419996e435747b51,买拆车件可以了没必要买新的，新的好几千钱，拆车的5/6百左右，用起来什么事也没有。,0,117
4a7d1f6101b6027e31b31a3845074f25,说的是，我的确挺喜欢性能好的车，听您这么说就不考虑is300f了。当初也考虑过福克斯rs，s3能和rs比吗,1,135
e2233817f3a6c89911c51023776d3178,你是指氟利昂漏了吗？如果没有氟利昂了空调压缩机不转的,0,78
2a7a53afc1469d0ddc9633fb3d90a944,哈哈最近都在看看有什麼毛病昨天1500才開去經銷商哪裡檢測，然後感覺回來油耗馬上高了,0,118
3a960ecef63b923eb4ab0f636fe10638,内饰简单不豪华，高速动力过120偏弱，无usb接口，目前就想到这些,-1,87
845cf875583e39baaaeb3b8693492c5c,2.0上周末来回将近500公里高速平均130km/H满载全程空调，油耗8.8,0,82
0c74495dcb0a750356c53d77a79583ac,家里就三人，后排还能接受，尾箱就尴尬了,0,57
e567e9f0d0b06fc0e73335a283a9b0fa,我楼下就一辆，其他很少看到，去店里销售基本不理，只会说一句这车没优惠。,0,105
1ebc2580b2add297580ff069ba02f6dd,方向盘左手边下方有三个连在一起的按键，中间那个，另外两个是箭头,0,93
11d27e9f9bc2e09114fd94184ff8fc8f,加个5W够2.0时尚的落地了。分期下没多多少钱。配置还差了不少。何必。两年6W公里也没少跑。,-1,124
f7496eaef24a200c6fe6454f34f66141,当然论动力，论操控，肯定不能和3系比啦,-1,55
1580752d8aa3ac844923333ace4e6086,我人生第一辆车，2.5尊贵，那时候也想着省钱买2.0，结果我同事的2.0跟我的2.5油耗一样，哈哈，买了高配置不用天天想了,1,159
c9a1f43ffc26989ac2eb3359d003d7ee,EJ25不上高速烧机油不明显，高速爬山消耗严重,0,61
f68fedb475eb1f259850b64ae1e1561f,有发现烧机油吗？我也是佛山的，正在找这款车。,0,66
e4b8dc566cb51b4e14062ab382d4bdab,2.5没有实时油耗指针吗？,0,33
46de59fb4031d43915ab9e3f7380ccb0,配置嘛性价比最高，外观上前保险杠和后尾翼跟其他款有区别。,0,84
39b92a8dad2014b33c434b90ea560bc5,我的是10款2.5xs现在开空调的情况下基本9毛一公里高速省油市区油耗也是杠杠的,1,104
9a7a479230668f83d09f7222a40ce2cc,肯定值得等啊！内饰升级、后排出风口这个我觉得就值得等了,0,81
704fc6c0462fa583080e2264b9f72c4f,现在很多垃圾车的配置，主动安全性，落后了,0,60
a0ce82af1551576568eb964862e77ca7,轮毂太丑了。。。内饰一股丰田味。前脸么。。我感觉都还是现款好看。,-1,96
047ee5ba9a5ef3bbd50f806c1a453923,4000才亮灯修毛线啊！我不到2000就亮灯都没修！后备箱放瓶机油呗！,0,89
c843798ad5f64542e2fe2bb8ba83b119,五千公里首保是免费的，去吧，不去白不去，过了以后自行选择了，去4S店只要按照保养手册来保养，费用不会太高，当然，比外面还是有差距的，主要还是价格和用的机油灯材料,0,236
098924f52ac4695dddd9b892089c900b,多说一句，给其他关心森林人的朋友参考。我是整3年，6万出头，2.5顶配，从差不多4万开始有机油消耗，差不多5000公里0.5升左右，只要夏天跑高速多，必烧。试了5w30安索签名，一样烧。决定换回0w20了。都是4s保养，按说明书来的。6万公里里面，大概40是高速。,-1,344
ddc6bf21d4cc5b6dba98d66aa7f57e51,我是xt，跑速度h9还是算了吧，动力就别提了，高速变个道估计你的手心出汗，高强度越野不敢和您比，轻度越野，特别是雪地和泥地，h9未必厉害，当然我得换胎。xt的s#跑速度还是s模式强，估计用在爬坡比较合适，,-1,284
4d455c79e65a4f85c6a1a1987fccfc9c,森林人的座椅坐垫宽度太窄。日系都这样基本。长途就得人习惯它。还有油门踏板刹车踏板角度没有德系的舒服。经常下大坡踩刹车。脚面太老高时间长了脚丫子疼,-1,216
2190b5814990ed5dcb47da3143fb81ac,啥配置你准备入手，我昨天下单2.5顶配，裸车26.4W,0,65
2f5bd833c902fdc98a754390f9c1b2bc,另外就是从13款开始变速箱就变成CVT了，12款以前都是AT变速箱，相对来说油耗还是不一样的,0,120
6a5e92df5bd2fff23a9844f2d384569f,算好啦！我发动机漏油，修了两次了。,0,51
bbb9acdc6e0f957aa890e233db50aeee,路面左右都设置了2%的横坡，正常情况方向盘应该偏一点才走直线，但楼主这情况好像反了,1,119
9b47e67f54c36fc6d6e816395c77ef78,根据乘员的乘坐感受来说CRV的舒适性要好一些，如果是驾驶感受当然还是森林人,0,105
cb57d044e893e67953cd817bb9e746c4,4S这个价格不贵。自己买自己装可能会便宜4.5百吧！,0,68
59d8068cdbaccc51e5ad7827da49fe06,今天去4s谈了价格，2.5i尊贵导航28.78的基础优惠2.5，送雷鹏蓝钻膜，地盘装甲，全车镀金，3年免费全合成机油保养，脚垫啥的，分期手续费5个点，可以搞么，大神们。。。,0,226
fe97c3bb84f8ad02ab6e299d14fb2b9d,正宗原厂的、和这个一样的大概2600左右吧，这是4s店的价格。,0,81
16e10dca1c698818a7474eedf4545e41,新车可以用5W30的啊，你原来用的是好多的嘛？新车用30的好些，流动性好些，40的较稠一些，不过对发动机保护要好些,0,155
0bba4abb6b6ec6361ec4c7690f087c28,好帖。知道后备箱遮物帘不用的时候可以完全收纳到后备箱地板下面吗,0,93
d027b9767de388aff513599fe2ba488e,14款经常跑高速是烧机油的,-1,35
562452f956107ffb77d6c33555c3cdb6,楼主森林人用着如何？质量怎么样？烧机油吗,0,60
ae38435042e526c6d9567d5201bcbedc,机油加4.8升刚刚好。说加4.5升就到上限，那是因为机滤内还没有充满机油。所以正确做法是先加4.5L，打火怠速10秒，让机滤充满机油，然后熄火在加0.3L补满。如果4S给你开的机油多于4.8，那么恭喜你被坑了，可以找售后打架去了。,0,303
4d455c79e65a4f85c6a1a1987fccfc9c,森林人的座椅坐垫宽度太窄。日系都这样基本。长途就得人习惯它。还有油门踏板刹车踏板角度没有德系的舒服。经常下大坡踩刹车。脚面太老高时间长了脚丫子疼,-1,216
929e1eff7cd33c284160b14397b77cf6,现在加速不窜还不习惯了。,0,36
29d0467f3c83016905f06434d68c6647,我开人家的CRV XRV怎么都没听见这种声音,0,53
964129c6c86205687dfc6fde3714abfd,底盘还有松散的感觉吗？,0,33
cccfc0b50008733a069ac9019091817b,我看上XV了，空间够用。森林人更宽敞一下，在这两个中间选择。不喜欢大车,1,101
23f4a314176f7721ef2407d89d33cd3b,你把发动机盖隔音板拆下来就明白了,0,48
cd15483422b37b9de8d37caf20add040,应该是后备箱锁扣响！拿个胶带缠一下就好了！,0,63
3573c1d0ba6e55e2220107666e0dc793,太没动力了，哪里有优惠啊,0,36
f61c6846d009ddeb2cae3a8ce14d8aaa,熬到3月底，天太热，开空调发现不制冷，只能去修了，一并抬发动机修漏油，换空调蒸发器（漏了），换了前轮刹车片，还做了两个召回项目，材料加上工时费1.7万。上海东安路上的安吉斯巴鲁店。开了几周，发现冷车怠速不太稳，转速高过1500-2000转声音与原来不一样，好像大了，原来一踩油门有点窜，现在不窜了，有点不习惯。,0,439
0dcba6d49b744ee6da94bce3b0bd7132,你们不能这样啊，要不然我没写MDX四驱的动力啊,0,63
bc33cd4f225e48aa947ac370a463b772,我的2.0感觉也够了，动力看个人的，有些开3.5的都说动力差，只是买森林人前要考虑清楚，这车没想象中好,0,141
dacddf173417aba191b7cbd77bb44022,没等到2018款大改款出来再买会后悔得不要不要的，鹰眼，内饰，噪音，乘坐舒适感，音响全面提升得太多太多,1,145
46a70de9d44ee61d6bfe891edada4432,XT跑这个油耗还可以，不过不知道你这个B里程油耗里程是多少,0,81
bed029677bfc51df3b928936ffed506d,优越的安全性及便利性配置，要是价格再低一点的话，诸多人性配置，真让我心动,1,108
f5ee6cedfd2738bd33a60f2ddf7d8b50,前2个星期去修理厂检查车况时遇到森林人1几款的车主记不住了，他是2.0t的森林人他订购了摆臂装不了，还问我要不要优惠处理给我，聊天时没有聊到摆臂问题，下次保养时好好检查摆臂和了解车况,0,261
7ef027a3f3a9b13e16c0c99c877c4b7c,高速你开80公里巡航定速，你也能到这个油耗。,0,62
e45b9e3f039086a2f9f35aef7ac3d8d2,有啊。油门一点就窜，刹车轻踩没用，这是我刚提车时的感觉。不过后来适应了就好了。,0,117
413e4e1f4e3b7fbe39d4bacecc9aa41a,可以参考一下车型口碑页面，里面有车主的用车反馈，包括用车心得、油耗以及遇到的问题等。具体价格的话，在汽车之家二手车页面爱车估值功能，估值一下看看残值有多少，或者对比一下其他在售二手车的价格吧,0,285
ec1c8585a3e5112b7957412ea2f2ba5d,外观没毛病啊……一普通SUV，外观太时尚了，感觉就会不耐看！普通点，过10年看还是那样,0,119
a241d5d93ec7ad78380a11dcd63f9550,哥们你来了！盼你很久了，有人挑战你大欧蓝德的地位，质疑你大欧蓝德的越野性能，快去咬他！,0,129
7035db502d2bdb6179021fdaf1ef0772,还有今天升起来地盘后底盘整整齐齐一点油也没有，发动机舱也是，朋友们都说从来没见过跑14万还有那么好的机器，底盘的橡胶垫啥的用换吗，现在就是前面过坑的时候咯噔一下，减震也都不漏油，修理厂的说是悬架上平衡小拉杆的问题，一个得一百多，是不是那的问题。,1,362
e0118adead933d89e42c152c719d52e5,谢谢大神建议，据说新森（不是美版）也要出搭载WRX的涡轮的版本，并且还有混动版出现。确实有些期待。本人也喜欢LEVORG（动力和空间太诱惑了！））不过有些担心现在国内开惯了汉兰达，换成低视线的车子不习惯。所以犹豫ING,1,303
3dfee0b7ee4abe677e96517dd14d6ad6,根据路况来说8.2在大城市一环二环路面根本不可能,0,66
ed0fe7b081230ac6996ab2f10ade348c,自由光的内饰也好不到哪里去……16款森的内饰提升很大，其实并不掉价了！不过自由光的发动机静音确实做的不错！,1,155
a1c0e51b94ecaedf727fdce72070f1ef,斯柯达新款su∨底盘相当好,1,35
b7627f3e5ee426f286f0b55b407df5b8,工时和材料的价格比这么大！？,0,42
51fb2e2a01757bb7087809df34513cce,英国一样有森林人2.0t，发动机参数跟中国版一模一样,0,70
88c90570d06a80ea65d7400476b652cb,冰箱，洗衣机都是西门子，空调必须大金，电视必须夏普。,0,78
13597d26ade6d6fabb3c6f88fa4c5f41,个人建议2W调换一次位置就可以了，价格大概是10~15元一条胎，一般是交叉换一下，或者后胎交叉换上去，前胎直接换到后面,0,163
5e28dd0cef3e380765fb4fa03a85f0ce,油耗很满意，对于一款全时四驱的车来说。,0,57
101492fc96ecb6a388a6e6b6df9f01e6,我安装行李筐时，锁扣蹭的白印像是树脂材料,0,60
88472528ac6a8e337765b6666d5215c8,另外就是噪音，楼兰的声音也不会比森小，我个人感觉我森还要安静点，因为他的楼兰买了快三年了。反正车内听发动机声音不会小，包括我发现福特探险者的车内发动机声音也不小。你买楼兰不如买汉兰达，锐界。森车小一点，更灵活，不过车内空间不小。,-1,342
34f560137344e1c3a934a62783ad7581,那基本上就是机油差了，用好机油格外顺滑。,0,60
752d864e2e38f0eaa8ff4c832da1d72c,傲虎是旅行车，森轴距比傲虎短，离地比傲虎高,0,63
d468ff7e29049ce9654028327ef3473c,火花塞6个小时！机油4个小时！！刹车油几个小时？中国式效率的服务，笑掉大牙,-1,107
f4f76ddbf09a905158d7b0a444abc931,怎么都比较关心这个问题？换句话说，反正交易的价格最终我们买卖双方都很愉快。都很满意。如果还要知道交易价格。私我吧，公共场所，就不说了??,1,200
38eaeb0f5c89803bb964b9a81d10a1b1,正常价格9万左右。和楼主同款同年同排量的路过。觉得价格太低不准备卖了,0,100
46dead1aed4e69690a74cdd4fdb5478e,花30万买个crv级别的suv，差不多价格的论外观，***，空间，舒适性好像都不是最好的，不比操控我想不出买森林人的理由,0,158
1a75b9cfcc60aa516bbb55c1f1c7ec7a,主要看上森的水平对置发动机和空间，看这价格真比不了杠五。,1,84
90c703469fdafee501fbf5453b712b2b,内饰异响，发动机注意加高标号的机油，不然公里数多了之后烧机油很严重,-1,99
