0,2.0/m|上周末/n|来回/v|将近/t|500/m|公里/q|高速/d|平均/a|130/m|km/eng|//x|H/x|满载/v|全程/n|空调/n|，/x|油耗/n|8.8/m
0,家里/s|就/d|三/m|人/n|，/x|后排/vn|还/d|能/v|接受/v|，/x|尾箱/n|就/d|尴尬/a|了/ul
0,我/r|楼下/s|就/d|一辆/m|，/x|其他/r|很少/m|看到/v|，/x|去/v|店里/n|销售/vn|基本/n|不理/v|，/x|只/d|会/v|说/v|一句/m|这车/r|没/v|优惠/vn|。/x
0,方向盘/n|左手边/n|下方/f|有/v|三个/m|连在一起/l|的/uj|按键/n|，/x|中间/f|那个/r|，/x|另外/c|两个/m|是/v|箭头/n
-1,加/v|个/q|5/m|W/eng|够/v|2.0/m|时尚/n|的/uj|落地/n|了/ul|。/x|分期/vn|下/f|没/d|多/m|多少钱/nr|。/x|配置/v|还/d|差/a|了/ul|不少/d|。/x|何必/d|。/x|两年/m|6/m|W/eng|公里/q|也/d|没少/v|跑/v|。/x
-1,当然/d|论/zg|动力/n|，/x|论/zg|操控/v|，/x|肯定/v|不能/v|和/c|3/m|系比/n|啦/y
1,我/r|人生/n|第一辆/m|车/zg|，/x|2.5/m|尊贵/a|，/x|那/r|时候/n|也/d|想着/v|省钱/n|买/v|2.0/m|，/x|结果/n|我/r|同事/n|的/uj|2.0/m|跟/p|我/r|的/uj|2.5/m|油耗/n|一样/r|，/x|哈哈/o|，/x|买/v|了/ul|高/a|配置/v|不用/v|天天/t|想/v|了/ul
0,EJ25/eng|不上/d|高速/d|烧/v|机油/n|不/d|明显/a|，/x|高速/d|爬山/n|消耗/n|严重/a
0,有/v|发现/v|烧/v|机油/n|吗/y|？/x|我/r|也/d|是/v|佛山/ns|的/uj|，/x|正在/t|找/v|这款/r|车/zg|。/x
0,2.5/m|没有/v|实时/d|油耗/n|指针/n|吗/y|？/x
0,配置/v|嘛/y|性价比/n|最高/a|，/x|外观/n|上前/t|保险杠/n|和/c|后/f|尾翼/n|跟/p|其他/r|款/m|有/v|区别/n|。/x
1,我/r|的/uj|是/v|10/m|款/m|2.5/m|xs/eng|现在/t|开/v|空调/n|的/uj|情况/n|下/f|基本/n|9/m|毛/nr|一/m|公里/q|高速/d|省油/n|市区/n|油耗/n|也/d|是/v|杠杠/n|的/uj
0,肯定/v|值得/v|等/u|啊/y|！/x|内饰/n|升级/vn|、/x|后排/vn|出风口/n|这个/r|我/r|觉得/v|就/d|值得/v|等/u|了/ul
0,现在/t|很多/m|垃圾车/n|的/uj|配置/v|，/x|主动/b|安全性/nr|，/x|落后/a|了/ul
-1,轮毂/n|太丑/n|了/ul|。/x|。/x|。/x|内饰/n|一股/m|丰田/nz|味/n|。/x|前/f|脸/n|么/y|。/x|。/x|我/r|感觉/n|都/d|还是/c|现款/n|好看/v|。/x
0,4000/m|才/d|亮灯/n|修/v|毛线/n|啊/zg|！/x|我/r|不到/v|2000/m|就/d|亮灯/n|都/d|没修/v|！/x|后备箱/n|放/v|瓶/n|机油/n|呗/y|！/x
0,五千/m|公里/q|首/m|保是/v|免费/vn|的/uj|，/x|去/v|吧/y|，/x|不/d|去/v|白/a|不/d|去/v|，/x|过/ug|了/ul|以后/f|自行/r|选择/v|了/ul|，/x|去/v|4S店/n|只要/c|按照/p|保养/v|手册/n|来/v|保养/v|，/x|费用/n|不会/v|太/d|高/a|，/x|当然/d|，/x|比/p|外面/f|还是/c|有/v|差距/n|的/uj|，/x|主要/b|还是/c|价格/n|和用/n|的/uj|机/n|油灯/n|材料/n
-1,多/m|说/v|一句/m|，/x|给/p|其他/r|关心/n|森林/n|人/n|的/uj|朋友/n|参考/v|。/x|我/r|是/v|整/n|3/m|年/m|，/x|6/x|万出头/m|，/x|2.5/m|顶/v|配/v|，/x|从/p|差不多/l|4/m|万/m|开始/v|有/v|机油/n|消耗/n|，/x|差不多/l|5000/m|公里/q|0.5/m|升/v|左右/m|，/x|只要/c|夏天/t|跑/v|高速/d|多/m|，/x|必/d|烧/v|。/x|试/v|了/ul|5/m|w30/eng|安索/nr|签名/v|，/x|一样/r|烧/v|。/x|决定/v|换回/v|0/m|w20/eng|了/ul|。/x|都/d|是/v|4/m|s/eng|保养/v|，/x|按/p|说明书/n|来/v|的/uj|。/x|6/x|万公里/m|里面/f|，/x|大概/d|40/m|是/v|高速/d|。/x
-1,我/r|是/v|xt/eng|，/x|跑/v|速度/n|h9/eng|还是/c|算了吧/l|，/x|动力/n|就/d|别提/nr|了/ul|，/x|高速/d|变/v|个/q|道/q|估计/v|你/r|的/uj|手心/n|出汗/v|，/x|高强度/n|越野/ns|不敢/d|和/c|您/r|比/p|，/x|轻度/d|越野/ns|，/x|特别/d|是/v|雪地/n|和/c|泥地/n|，/x|h9/eng|未必/d|厉害/a|，/x|当然/d|我/r|得/ud|换胎/nz|。/x|xt/eng|的/uj|s/eng|#/x|跑/v|速度/n|还是/c|s/x|模式/n|强/a|，/x|估计/v|用/p|在/p|爬坡/n|比较/d|合适/a|，/x
-1,森林/n|人/n|的/uj|座椅/n|坐垫/n|宽度/n|太/d|窄/a|。/x|日系/n|都/d|这样/r|基本/n|。/x|长途/d|就/d|得/ud|人/n|习惯/n|它/r|。/x|还有/v|油门/n|踏板/n|刹车踏板/n|角度/n|没有/v|德系/n|的/uj|舒服/a|。/x|经常/d|下/f|大坡/ns|踩/zg|刹车/n|。/x|脚面/f|太/d|老高/n|时间/n|长/a|了/ul|脚丫子/n|疼/v
0,啥/r|配置/v|你/r|准备/v|入手/v|，/x|我/r|昨天/t|下单/n|2.5/m|顶/v|配/v|，/x|裸/ag|车/n|26.4/m|W/eng
0,另外/c|就/d|是从/v|13/m|款/m|开始/v|变速箱/n|就/d|变成/v|CVT/eng|了/ul|，/x|12/m|款/m|以前/f|都/d|是/v|AT/eng|变速箱/n|，/x|相对来说/l|油耗/n|还是/c|不/d|一样/r|的/uj
0,算/v|好/a|啦/y|！/x|我/r|发动机/n|漏油/n|，/x|修/v|了/ul|两次/m|了/ul|。/x
1,路面/n|左右/m|都/d|设置/vn|了/ul|2/m|%/x|的/uj|横坡/n|，/x|正常/d|情况/n|方向盘/n|应该/v|偏/a|一点/m|才/d|走/v|直线/n|，/x|但/c|楼主/n|这/r|情况/n|好像/v|反/v|了/ul
0,根据/p|乘员/n|的/uj|乘坐/v|感受/v|来说/u|CRV/eng|的/uj|舒适性/nr|要/v|好/a|一些/m|，/x|如果/c|是/v|驾驶/v|感受/v|当然/d|还是/c|森林/n|人/n
0,4/m|S/eng|这个/r|价格/n|不/d|贵/a|。/x|自己/r|买/v|自己/r|装/v|可能/v|会/v|便宜/a|4.5/m|百/m|吧/y|！/x
0,今天/t|去/v|4/m|s/eng|谈/v|了/ul|价格/n|，/x|2.5/m|i/eng|尊贵/a|导航/v|28.78/m|的/uj|基础/n|优惠/vn|2.5/m|，/x|送/v|雷鹏/nr|蓝/a|钻膜/n|，/x|地盘/n|装甲/b|，/x|全车/n|镀金/n|，/x|3/m|年/m|免费/vn|全/a|合成/v|机油/n|保养/v|，/x|脚垫/n|啥/r|的/uj|，/x|分期/vn|手续费/n|5/m|个/m|点/m|，/x|可以/c|搞/v|么/y|，/x|大神/n|们/k|。/x|。/x|。/x
0,正宗/nz|原厂/n|的/uj|、/x|和/c|这个/r|一样/r|的/uj|大概/d|2600/m|左右/m|吧/y|，/x|这/r|是/v|4s店/n|的/uj|价格/n|。/x
0,新车/n|可以/c|用/p|5/m|W30/eng|的/uj|啊/y|，/x|你/r|原来/d|用/p|的/uj|是/v|好多/m|的/uj|嘛/y|？/x|新车/n|用/p|30/m|的/uj|好些/m|，/x|流动性/n|好些/m|，/x|40/m|的/uj|较稠/a|一些/m|，/x|不过/c|对/p|发动机/n|保护/v|要/v|好些/m
0,好/a|帖/q|。/x|知道/v|后备箱/n|遮/v|物帘/n|不用/v|的/uj|时候/n|可以/c|完全/ad|收纳/v|到/v|后备箱/n|地板/n|下面/f|吗/y
-1,14/m|款/m|经常/d|跑/v|高速/d|是/v|烧/v|机油/n|的/uj
0,楼主/n|森林/n|人/n|用/p|着/uz|如何/r|？/x|质量/n|怎么样/r|？/x|烧/v|机油/n|吗/y
0,机油/n|加/v|4.8/m|升/v|刚刚/d|好/a|。/x|说加/v|4.5/m|升/v|就/d|到/v|上限/v|，/x|那/r|是因为/c|机滤/n|内/f|还/d|没有/v|充满/a|机油/n|。/x|所以/c|正确/ad|做法/v|是/v|先加/d|4.5/m|L/eng|，/x|打火/v|怠/ag|速/ng|10/m|秒/m|，/x|让/v|机滤/n|充满/a|机油/n|，/x|然后/c|熄火/v|在/p|加/v|0.3/m|L/eng|补满/v|。/x|如果/c|4/m|S/eng|给/p|你/r|开/v|的/uj|机油/n|多于/d|4.8/m|，/x|那么/r|恭喜/a|你/r|被/p|坑/n|了/ul|，/x|可以/c|找/v|售后/n|打架/v|去/v|了/ul|。/x
-1,森林/n|人/n|的/uj|座椅/n|坐垫/n|宽度/n|太/d|窄/a|。/x|日系/n|都/d|这样/r|基本/n|。/x|长途/d|就/d|得/ud|人/n|习惯/n|它/r|。/x|还有/v|油门/n|踏板/n|刹车踏板/n|角度/n|没有/v|德系/n|的/uj|舒服/a|。/x|经常/d|下/f|大坡/ns|踩/zg|刹车/n|。/x|脚面/f|太/d|老高/n|时间/n|长/a|了/ul|脚丫子/n|疼/v
0,现在/t|加速/v|不/d|窜/v|还/d|不/d|习惯/n|了/ul|。/x
0,我/r|开/v|人家/n|的/uj|CRV/eng| /x|XRV/eng|怎么/r|都/d|没/v|听见/v|这种/r|声音/n
0,底盘/n|还有/v|松散/v|的/uj|感觉/n|吗/y|？/x
1,我/r|看上/v|XV/eng|了/ul|，/x|空间/n|够用/v|。/x|森林/n|人/n|更/d|宽敞/a|一下/m|，/x|在/p|这/r|两个/m|中间/f|选择/v|。/x|不/d|喜欢/v|大车/n
0,你/r|把/p|发动机盖/l|隔音板/n|拆下来/v|就/d|明白/nr|了/ul
0,应该/v|是/v|后备箱/n|锁扣/v|响/zg|！/x|拿/v|个/q|胶带/n|缠/v|一下/m|就/d|好/a|了/ul|！/x
0,太/d|没/v|动力/n|了/ul|，/x|哪里/r|有/v|优惠/vn|啊/zg
0,熬到/v|3/x|月底/t|，/x|天太/nz|热/n|，/x|开/v|空调/n|发现/v|不/d|制冷/v|，/x|只能/v|去/v|修/v|了/ul|，/x|一并/d|抬/v|发动机/n|修/v|漏油/n|，/x|换/nz|空调/n|蒸发器/n|（/x|漏/v|了/ul|）/x|，/x|换/v|了/ul|前轮/n|刹车片/n|，/x|还/d|做/v|了/ul|两个/m|召回/v|项目/n|，/x|材料/n|加上/v|工时费/n|1.7/m|万/m|。/x|上海/ns|东安/ns|路上/s|的/uj|安吉/nr|斯巴鲁/nr|店/n|。/x|开/v|了/ul|几周/m|，/x|发现/v|冷车/n|怠速/v|不/d|太/d|稳/a|，/x|转速/v|高/a|过/ug|1500/m|-/x|2000/m|转/v|声音/n|与/p|原来/d|不/d|一样/r|，/x|好像/v|大/a|了/ul|，/x|原来/d|一/m|踩油门/n|有点/n|窜/zg|，/x|现在/t|不/d|窜/v|了/ul|，/x|有点/n|不/d|习惯/n|。/x
0,你们/r|不能/v|这样/r|啊/zg|，/x|要不然/c|我/r|没/d|写/v|MDX/eng|四驱/n|的/uj|动力/n|啊/zg
0,我/r|的/uj|2.0/m|感觉/n|也/d|够/v|了/ul|，/x|动力/n|看/v|个人/n|的/uj|，/x|有些/r|开/v|3.5/m|的/uj|都/d|说/v|动力/n|差/a|，/x|只是/c|买/v|森林/n|人/n|前/f|要/v|考虑/v|清楚/a|，/x|这车/r|没/v|想象/n|中/f|好/a
1,没/v|等到/v|2018/m|款/m|大/a|改款/v|出来/v|再/d|买/v|会/v|后悔/v|得/ud|不要/df|不要/df|的/uj|，/x|鹰眼/n|，/x|内饰/n|，/x|噪音/n|，/x|乘坐/v|舒适感/nr|，/x|音响/n|全面/n|提升/v|得/ud|太/d|多/m|太/d|多/m
0,XT/eng|跑/v|这个/r|油耗/n|还/d|可以/c|，/x|不过/c|不/d|知道/v|你/r|这个/r|B/x|里程/n|油耗/n|里程/n|是/v|多少/m
1,优越/a|的/uj|安全性/nr|及/c|便利性/n|配置/v|，/x|要是/c|价格/n|再/d|低/a|一点/m|的话/u|，/x|诸多/m|人性/n|配置/v|，/x|真/d|让/v|我/r|心动/n
0,前/f|2/m|个/m|星期/t|去/v|修理厂/n|检查/vn|车况/n|时/n|遇到/v|森林/n|人/n|1/m|几款/m|的/uj|车主/n|记不住/v|了/ul|，/x|他/r|是/v|2.0/m|t/eng|的/uj|森林/n|人/n|他/r|订购/v|了/ul|摆臂/n|装/n|不了/v|，/x|还/d|问/v|我/r|要/v|不要/df|优惠/vn|处理/v|给/p|我/r|，/x|聊天/nz|时/n|没有/v|聊到/v|摆/v|臂/n|问题/n|，/x|下次/t|保养/v|时/n|好好/d|检查/vn|摆臂/n|和/c|了解/v|车况/n
0,高速/d|你/r|开/v|80/m|公里/q|巡航/v|定速/d|，/x|你/r|也/d|能/v|到/v|这个/r|油耗/n|。/x
0,有/v|啊/y|。/x|油门/n|一点/m|就/d|窜/v|，/x|刹车/n|轻/a|踩/v|没用/v|，/x|这/r|是/v|我/r|刚/d|提车/v|时/ng|的/uj|感觉/n|。/x|不过/c|后来/t|适应/v|了/ul|就/d|好/a|了/ul|。/x
0,可以/c|参考/v|一下/m|车型/n|口碑/n|页面/n|，/x|里面/f|有/v|车主/n|的/uj|用车/n|反馈/v|，/x|包括/v|用车/n|心得/v|、/x|油耗/n|以及/c|遇到/v|的/uj|问题/n|等/u|。/x|具体/a|价格/n|的话/u|，/x|在/p|汽车/n|之/u|家/q|二手车/n|页面/n|爱车/n|估值/n|功能/n|，/x|估值/n|一下/m|看看/v|残值/n|有/v|多少/m|，/x|或者/c|对比/v|一下/m|其他/r|在/p|售/v|二手车/n|的/uj|价格/n|吧/y
0,外观/n|没/v|毛病/n|啊/zg|…/x|…/x|一/m|普通/nz|SUV/eng|，/x|外观/n|太/d|时尚/n|了/ul|，/x|感觉/n|就/d|会/v|不/d|耐看/a|！/x|普通/nz|点/m|，/x|过/t|10/m|年/m|看/v|还是/c|那样/r
0,哥们/n|你/r|来/v|了/ul|！/x|盼/v|你/r|很久/m|了/ul|，/x|有人/r|挑战/vn|你/r|大/d|欧蓝德/nr|的/uj|地位/n|，/x|质疑/v|你/r|大/d|欧蓝德/nr|的/uj|越野/ns|性能/n|，/x|快/a|去/v|咬/v|他/r|！/x
1,还有/v|今天/t|升/zg|起来/v|地盘/n|后/f|底盘/n|整整齐齐/z|一点/m|油/n|也/d|没有/v|，/x|发动机舱/n|也/d|是/v|，/x|朋友/n|们/k|都/d|说/v|从来没/d|见/v|过/ug|跑/v|14/m|万/m|还有/v|那么/r|好/a|的/uj|机器/n|，/x|底盘/n|的/uj|橡胶垫/n|啥/r|的/uj|用换/v|吗/y|，/x|现在/t|就是/d|前面/f|过坑/n|的/uj|时候/n|咯噔/o|一下/m|，/x|减震/v|也/d|都/d|不/d|漏油/n|，/x|修理厂/n|的/uj|说/v|是/v|悬架/n|上/f|平衡/a|小/a|拉杆/n|的/uj|问题/n|，/x|一个/m|得/ud|一百多/m|，/x|是不是/l|那/r|的/uj|问题/n|。/x
1,谢谢/nr|大神/n|建议/n|，/x|据说/v|新森/nz|（/x|不是/c|美版/n|）/x|也/d|要/v|出/v|搭载/v|WRX/eng|的/uj|涡轮/n|的/uj|版本/n|，/x|并且/c|还有/v|混动/vn|版/n|出现/v|。/x|确实/ad|有些/r|期待/v|。/x|本人/r|也/d|喜欢/v|LEVORG/eng|（/x|动力/n|和/c|空间/n|太/d|诱惑/v|了/ul|！/x|）/x|）/x|不过/c|有些/r|担心/v|现在/t|国内/s|开惯/v|了/ul|汉兰达/nz|，/x|换成/v|低/a|视线/n|的/uj|车子/n|不/d|习惯/n|。/x|所以/c|犹豫/a|ING/eng
0,根据/p|路况/n|来说/u|8.2/m|在/p|大城市/ns|一/m|环/n|二环路/nz|面/n|根本/a|不/d|可能/v
1,自由/a|光/n|的/uj|内饰/n|也好/y|不到/v|哪里/r|去/v|…/x|…/x|16/m|款/n|森/nr|的/uj|内饰/n|提升/v|很大/a|，/x|其实/d|并/c|不/d|掉价/v|了/ul|！/x|不过/c|自由/a|光/n|的/uj|发动机/n|静音/n|确实/ad|做/v|的/uj|不错/a|！/x
1,斯柯达/nr|新款/n|su/eng|∨/x|底盘/n|相当/d|好/a
0,工时/n|和/c|材料/n|的/uj|价格比/n|这么/r|大/a|！/x|？/x
0,英国/ns|一样/r|有/v|森林/n|人/n|2.0/m|t/eng|，/x|发动机/n|参数/n|跟/p|中国/ns|版/n|一模一样/l
0,冰箱/n|，/x|洗衣机/n|都/d|是/v|西门子/nr|，/x|空调/n|必须/d|大/a|金/nr|，/x|电视/n|必须/d|夏普/nr|。/x
0,个人/n|建议/n|2/m|W/eng|调换/v|一次/m|位置/v|就/d|可以/c|了/ul|，/x|价格/n|大概/d|是/v|10/m|~/x|15/m|元/m|一条/m|胎/n|，/x|一般/a|是/v|交叉/n|换/nz|一下/m|，/x|或者/c|后胎/n|交叉/n|换上去/v|，/x|前胎/n|直接/ad|换/nz|到/v|后面/f
0,油耗/n|很/zg|满意/v|，/x|对于/p|一款/m|全时/b|四驱/n|的/uj|车/n|来说/u|。/x
0,我/r|安装/v|行李/n|筐/n|时/ng|，/x|锁扣/v|蹭/v|的/uj|白印/n|像是/v|树脂/n|材料/n
-1,另外/c|就是/d|噪音/n|，/x|楼兰/ns|的/uj|声音/n|也/d|不会/v|比森/nr|小/a|，/x|我/r|个人感觉/n|我/r|森/n|还要/c|安静/nr|点/m|，/x|因为/c|他/r|的/uj|楼兰/ns|买/v|了/ul|快/a|三年/m|了/ul|。/x|反正/d|车内/s|听/v|发动机/n|声音/n|不会/v|小/a|，/x|包括/v|我/r|发现/v|福特/ns|探险者/n|的/uj|车内/s|发动机/n|声音/n|也/d|不小/a|。/x|你/r|买/v|楼兰/ns|不如/c|买/v|汉兰达/nz|，/x|锐界/n|。/x|森车/n|小/n|一点/m|，/x|更/d|灵活/a|，/x|不过/c|车内/s|空间/n|不小/a|。/x
0,那/r|基本上/n|就是/d|机油/n|差/a|了/ul|，/x|用/p|好/a|机油/n|格外/d|顺滑/v|。/x
0,傲虎/nr|是/v|旅行车/n|，/x|森/n|轴距/n|比/p|傲虎短/i|，/x|离地比/j|傲/a|虎/n|高/a
-1,火花塞/n|6/m|个/m|小时/n|！/x|机油/n|4/m|个/m|小时/n|！/x|！/x|刹车油/n|几个/m|小时/n|？/x|中国式/nz|效率/n|的/uj|服务/vn|，/x|笑掉大牙/l
1,怎么/r|都/d|比较关心/l|这个/r|问题/n|？/x|换句话说/c|，/x|反正/d|交易/n|的/uj|价格/n|最终/d|我们/r|买卖双方/nr|都/d|很/d|愉快/a|。/x|都/d|很/d|满意/v|。/x|如果/c|还要/c|知道/v|交易价格/n|。/x|私/ag|我/r|吧/y|，/x|公共场所/nt|，/x|就/d|不/d|说/v|了/ul|?/x|?/x
0,正常/d|价格/n|9/x|万左右/m|。/x|和/c|楼主/n|同款/n|同年/t|同/p|排量/n|的/uj|路过/v|。/x|觉得/v|价格/n|太/d|低/a|不/d|准备/v|卖/v|了/ul
0,花/n|30/m|万/m|买/v|个/q|crv/eng|级别/n|的/uj|suv/eng|，/x|差不多/l|价格/n|的/uj|论/n|外观/n|，/x|*/x|*/x|*/x|，/x|空间/n|，/x|舒适性/nr|好像/v|都/d|不是/c|最好/a|的/uj|，/x|不/d|比/p|操控/v|我/r|想不出/v|买/v|森林/n|人/n|的/uj|理由/n
1,主要/b|看上/v|森/nr|的/uj|水平/n|对置/v|发动机/n|和/c|空间/n|，/x|看/v|这/r|价格/n|真/d|比/p|不了/v|杠五/n|。/x
-1,内饰/n|异响/n|，/x|发动机/n|注意/v|加/v|高标号/n|的/uj|机油/n|，/x|不然/c|公里/q|数多/m|了/ul|之后/f|烧/v|机油/n|很/zg|严重/a
0,还是/c|带/v|ES/eng|的/uj|好/a|，/x|能/v|在/p|特定/d|的/uj|时候/n|起到/v|安全/an|保障/v|的/uj|作用/v|，/x|它/r|能/v|提醒/v|车道/n|偏离/v|帮助/v|修订/v|车道/n|偏离/v|，/x|巡航/v|时能/n|跟随/v|前/f|车/zg|快慢/d|，/x|并且/c|能/v|根据/p|本/r|车离/n|前车/n|的/uj|距离/n|（/x|安全/an|）/x|）/x|提出/v|声音/n|报警/n|，/x|并/c|在/p|驾驶员/n|没/v|反映/v|的/uj|情况/n|下/f|做出/v|减速/v|刹车/n|。/x|还有/v|一个/m|前/f|车/zg|驶离/v|提醒/v|功能/n|，/x|总之/c|是/v|非常/d|实用/v|的/uj|功能/n|，/x|建议/n|买/v|带/v|这个/r|功能/n|的/uj|，/x|喜欢/v|什么/r|的/uj|外观/n|，/x|就/d|直接/ad|买别/v|后期/t|改装/v|，/x|（/x|基于/p|两点/m|这么/r|说/v|一多/m|花费/n|，/x|二验车/n|时/ng|还/d|得/ud|改回来/i|，/x|这/r|是/v|改变/v|了/ul|外观/n|）/x|。/x|不知/v|对/p|你/r|有用/v|没/v|。/x
-1,Rav4/eng|不是/c|全/a|时/ng|四/m|驱/v|，/x|不是/c|整体/n|进口/vn|，/x|离/v|地/uv|间隙/n|低/a|，/x|重心/a|高/a|，/x|视线/n|比/p|森林/n|人差/n|，/x|操控/v|比/p|森林/n|人差/n|，/x|转弯半径/i|比/p|森林/n|人大/j|，/x|除了/p|这/r|几个/m|缺点/n|，/x|还是/c|很/zg|不错/a|的/uj
0,里程/n|不/d|太/d|保险/n|，/x|动/v|过/ug|了/ul|咱们/r|也/d|看不出来/v|。/x|我/r|想/v|知道/v|这个/r|折损/v|价格/n|正常/d|吗/y|？/x
1,舍得/v|保养/v|，/x|没/d|啥/r|毛病/n|！/x|只要/c|内饰/n|你/r|能/v|接受/v|，/x|就/d|没/d|啥/r|缺点/n|了/ul|！/x|省油/n|平顺/nr|，/x|动力/n|也/d|够/v|，/x|还有/v|同/p|级别/n|较强/a|的/uj|越野/ns|能力/n|！/x|森林/n|人/n|地盘/n|估计/v|你/r|不会/v|嫌/v|软/a|，/x|市区/n|速度慢/n|小/a|颠簸/v|有点/n|硬/a|的/uj|受不了/l|，/x|换成/v|高速/d|就是/d|稳定性/n|的/uj|优点/n|！/x
1,这款/r|车/n|的/uj|配置/v|真/d|不用/v|我/r|赘述/v|，/x|懂/v|他/r|的/uj|一看/u|大鼻子/n|和/c|那/r|一抹/m|拉力/nz|蓝/a|就/d|全/a|清楚/a|了/ul|。/x|2012/m|款/m|SE/eng|，/x|已成/v|绝唱/v|。/x
0,跑/v|了/ul|7/m|万/m|5/m|公里/q|左右/m|拉/v|，/x|后面/f|换/nz|过/ug|刹车片/n|，/x|方向盘/n|间隙/n|没/v|注意/v
-1,价格/n|贵/a|了/ul|，/x|13/m|，/x|14/m|款/n|的/uj|2.5/m|容易/a|烧/v|机油/n
1,你/r|哪/r|看见/v|不/d|安全/an|了/ul|？/x|轴/n|断/v|了/ul|还是/c|刹车/n|不灵/a|了/ul|？/x|偏见/v|。/x
-1,空间/n|是/v|硬伤/n|，/x|除去/t|空间/n|，/x|指南/n|者/k|2.4/m|不错/a|的/uj
1,花/n|30/m|万/m|买/v|个/q|crv/eng|级别/n|的/uj|suv/eng|，/x|差不多/l|价格/n|的/uj|论/n|外观/n|，/x|*/x|*/x|*/x|，/x|空间/n|，/x|舒适性/nr|好像/v|都/d|不是/c|最好/a|的/uj|，/x|不/d|比/p|操控/v|我/r|想不出/v|买/v|森林/n|人/n|的/uj|理由/n
0,途观/n|加/v|95/m|油耗/n|比小森/nr|高点/n|，/x|保养/v|差不多/l|，/x|后期/t|维修/v|比小森/nr|便宜/a|点/m|，/x|没/v|事故/n|基本/n|问题/n|都/d|不大/a|，/x|小森/nr|是/v|全/a|时/ng|四/m|驱/v|，/x|30/m|以内/f|唯一/b|，/x|全/a|时/ng|和/c|适时/ad|有/v|区别/n|，/x|途观/n|做工/v|更/d|扎实/a|一些/m|，/x|如果/c|在/p|北方/f|小森/nr|很/d|有/v|优势/n|，/x|不论什么/l|路面/n|，/x|雨雪/n|天气/n|，/x|安全系数/nz|高出/v|很多/m|，/x|操控/v|没的说/l|，/x|虽然/c|途观/n|更/d|舒适/a|，/x|但/c|各/r|方面/n|考虑/v|小森/nr|没/v|毛病/n|。/x
-1,进口车/n|价格/n|没有/v|保证/v|，/x|这点/mq|比较/d|坑/n|的/uj|。/x
-1,空间/n|倒/v|无所谓/l|大多数/m|都/d|是/v|我/r|一个/m|人/n|，/x|我/r|对/p|空间/n|没什么/l|要求/v|。/x|没有/v|全景/n|天窗/n|很/zg|可惜/v|，/x|xv/eng|有种/r|不上不下/l|的/uj|感觉/n|。/x|外观/n|我/r|觉得/v|很/zg|一般/a|。/x|屁股/n|很/d|不/d|喜欢/v|，/x|可能/v|是因为/c|短/a|…/x|…/x
0,观察/v|机油/n|尺/q|不算/v|太准/n|的/uj|，/x|再说/c|EJ/eng|系列/q|发动机/n|很/zg|可靠/v|的/uj|，/x|烧/v|机油/n|远/a|没有/v|FB/eng|系列/q|多/m
-1,朋友/n|，/x|森林/n|人/n|论坛/n|是/v|有名/a|的/uj|自黑/v|精神/n|。/x|因为/c|森林/n|人/n|同价位/n|除了/p|内饰/n|和/c|科技/n|感/v|较差/a|之外/f|，/x|其他/r|方面/n|大部分/m|完胜/v|。/x|当然/d|缺点/n|要/v|告诉/v|你/r|:/x|1/x|-/x|起步/d|噪音/n|大/a|2/m|-/x|高速/d|风噪大/l|3/m|-/x|耗油/n|不/d|低/a|4/m|-/x|知名度/n|差/n|5/m|-/x|科技/n|感差/n|6/m|-/x|内饰/n|低档/b|7/x|-/x|保养/v|价格比/n|宝马/nr|X1/eng|还/d|贵/a|一点/m|，/x|朋友/n|的/uj|X1/eng|小/a|保养/v|600/m|一次/m|。/x|8/x|-/x|全/a|时/ng|四/m|驱/v|满大街/ns|都/d|是/v|再也不能/l|装/n|X/eng|了/ul
0,担心/v|什么/r|，/x|大众/n|车/n|烧/v|机油/n|那么/r|严重/a|，/x|还/d|不是/c|那么/r|多/m|人/n|买/v|，/x|别人/r|怎么/r|就/d|不/d|担心/v|？/x
0,日本/ns|车/n|很/d|正常/d|的/uj|，/x|我/r|亲戚/n|轩逸/nr|直接/ad|掉/zg|鱼塘/n|，/x|全/a|沉没/v|进去/v|了/ul|，/x|他/r|直接/ad|站/v|在/p|车顶/n|，/x|哈哈/o|，/x|然后/c|清洗/v|发动机/n|和/c|排气管/n|，/x|换/nz|三元/m|和/c|一些/m|电缆/n|后/f|，/x|居然/d|现在/t|又/d|开/v|了/ul|三年/m|啥/r|问题/n|没有/v
-1,我/r|15/m|款/m|特装/n|森林/n|人/n|，/x|现在/t|全程/n|综合/vn|油耗/n|11.6/m|，/x|平均速度/n|19/m|，/x|基本/n|全市/n|里/f|用车/n|。/x|买来/v|的/uj|第一年/m|是/v|8.6/m|，/x|现在/t|变成/v|了/ul|11.6/m|，/x|真/d|搞不懂/l|是/v|什么/r|情况/n|。/x
